id,content,label
neu_1142.jpg,集まった人々がスマホやカメラで対象物を撮影している,0
neu_1143.jpg,四人の女性が横一列にならんで思い思いのポーズをしている,1
neu_1144.jpg,背を向けて怒る父親を二人の子供を抱えた母親が睨んでいる,0
neu_1145.jpg,ソファーで話す母親に娘がぴったりくっついて座っている,1
neu_1146.jpg,メッセージボードを手に女性がマイクの前でスピーチしている,2
neu_1147.jpg,スーツ姿の男性が格子の前で立ち止まっている,1
neu_1148.jpg,女性が幼女を片手で抱き抱えながら食材を見ている,1
neu_1149.jpg,五人の男性が横並びに並んでいる,2
neu_115.jpg,ヨガのレッスンで生徒たちがポーズをとっている,1
neu_1150.jpg,五人の男性が横並びに並んでいる,2
neu_1151.jpg,女性が隣に座る女性の手をとり肩を抱き慰めている,2
neu_1152.jpg,大勢の学生が試験官の監視下で試験を受けている,0
neu_1153.jpg,新郎新婦が並んで座っている,2
neu_1154.jpg,ドレスアップした女性達が一堂に会し三参列に並んでいる,1
neu_1155.jpg,会場内に集まった大勢の人々が拍手を送っている,1
neu_1156.jpg,街なかで一組の男女が馬車に揺られている,2
neu_1157.jpg,メッセージボードを手に沢山の人々が集まっている,2
neu_1158.jpg,檻で囲われた数羽の鳥の周りに子供達が集まっている,1
neu_1159.jpg,説明員が集まった人々に画面を指さしながらデモストレーションしている,1
neu_116.jpg,五人の青年が思い思いのポーズをとっている,2
neu_1160.jpg,一人の女性と数人の子供達が円を組んで遊んでいる,2
neu_1161.jpg,揃いの衣装を着た少女たちが棒状の用具を手に行進している,1
neu_1162.jpg,軍服を着た大勢の男性達が列になり行進している,1
neu_1163.jpg,儀礼用の軍服を着た大勢の男性達が列になり行進している,1
neu_1164.jpg,儀礼用の軍服を着た大勢の男性達が列になり行進している,1
neu_1165.jpg,少女たちが授業を受けている,0
neu_1166.jpg,民族衣装を着て並ぶ人々の前を観光客が歩いている,1
neu_1167.jpg,大勢の学生が試験官の監視下で試験を受けている,0
neu_1168.jpg,軍服を着た大勢の男性達が街なかを行進している,1
neu_1169.jpg,軍服を着た大勢の男性達が街なかを行進している,1
neu_117.jpg,赤土の広場で複数の男女が横一列に並んでいる,1
neu_1170.jpg,ケース内に展示されたスマホを列の先頭の男性が見ている,1
neu_1171.jpg,複数の男女がヨガのポーズをしている,1
neu_1172.jpg,集団の中で大きなメッセージボードを掲げた女性が行進している,2
neu_1173.jpg,女性が指さすパソコンの画面を子供達が身を乗り出して見ている,2
neu_1174.jpg,男児学生達が授業を受けている,0
neu_1175.jpg,生徒たちが授業を受けている,0
neu_1176.jpg,生徒たちが授業を受けている,0
neu_1177.jpg,手錠で?がれた男性二人が建物から出てきた,0
neu_1178.jpg,メッセージボードを手にした集団の中の女性が柵に腰掛けている,1
neu_1179.jpg,上半身裸で肌にペイントを施した二人の女性が並んで歩いている,2
neu_118.jpg,数人の男性が地べたにあぐらをかいて座っている,1
neu_1180.jpg,ウェディングケーキを前に一組の男女が話をしている,2
neu_1181.jpg,男性が室内に展示されたスポーツバイクにまたがっている,1
neu_1182.jpg,ライフル銃を手にした女性がピースサインをして立っている,1
neu_1183.jpg,メッセージボードを手に沢山の女性達が集まっている,2
neu_1184.jpg,メッセージボードを手に沢山の女性達が集まっている,2
neu_1185.jpg,インストラクターの指示のもと会員達がトレーニングをしている,1
neu_1186.jpg,人々が牧師の前に列をなしている,1
neu_1187.jpg,女性が目を閉じ手のひらを上に広げ瞑想している,1
neu_1188.jpg,男性が少女を抱き上げている,2
neu_1189.jpg,場内の人々があぐらをくみ目を閉じている,1
neu_119.jpg,若者達が用紙を手に審査の列に並んでいる,0
neu_1190.jpg,女性がお雛様の装いをした女性の顔に頬紅を模した飾りをつけている,2
neu_1191.jpg,生徒たちが川べりでインストラクターのもとヨガのポーズをしている,1
neu_1192.jpg,スーツ姿の男性達が掲示をのぞき込んでいる,0
neu_1193.jpg,生徒たちがインストラクターのもとでヨガのポーズをしている,1
neu_1194.jpg,二人の女性が座禅を組んでいる,1
neu_1195.jpg,生徒たちがインストラクターのもとでヨガのポーズをしている,1
neu_1198.jpg,従業員たちがテーブルの周りに集まりトレイを手にしている,2
neu_1199.jpg,三人の男性達が競技場内で並んでジョギングをしている,1
neu_12.jpg,三人の男性があぐらをくみ並んで座っている,1
neu_120.jpg,横一列に並んだ男女が目を閉じ手を組んで祈りをささげている,1
neu_1200.jpg,ウェディングケーキを前に一組の男女が並んで立っている,2
neu_1201.jpg,流血した沢山の人々が建物の前に集まっている,1
neu_1202.jpg,ドレスアップした一組の男女が息をあわせて踊っている,2
neu_1203.jpg,女性が小さな女の子と目線を合わせ話しかけている,2
neu_1204.jpg,女性が乳児を膝に抱いている,2
neu_1205.jpg,試験中の女子学生がペンを置き頭を抱えている,0
neu_1206.jpg,授業を受けている子供達の中の数人が挙手している,1
neu_1207.jpg,集団の会話に入れずひとりの女性がそこから背を向けている,0
neu_1208.jpg,フィールド内で選手たちが二列に並んでいる,2
neu_1209.jpg,ヨガのレッスンで生徒たちがポーズをとっている,1
neu_121.jpg,儀礼用の軍服を着た大勢の男性達が街なかを行進している,1
neu_1210.jpg,複数の男女が同じ方向を見つめて立っている,1
neu_1211.jpg,会議出席者達がプレゼンを聞いて呆れている,0
neu_1212.jpg,女性達が腕を組み合いながら横断歩道を渡っている,1
neu_1213.jpg,制服を着た男性達に混ざり覆面を被った四人の人物が立っている,1
neu_1214.jpg,社員証を下げた男性の話を周りの男性達が聞いている,1
neu_1215.jpg,空地に青年たちが集まっている,1
neu_1216.jpg,生徒たちが授業を受けている,0
neu_1217.jpg,スポーツジムの壁際に男女が並びトレーニングをしている,1
neu_1218.jpg,広場に人々が集まり談笑している,0
neu_1219.jpg,テーブルの前で四人の男女が胸に手を当て起立している,1
neu_122.jpg,五人の男性達が横並びに並んで立っている,2
neu_1220.jpg,六人の男女が両手を高くあげ空を仰ぎ立っている,1
neu_1221.jpg,人々が見守るなか男性が女性の首にネックレスをかけている,2
neu_1222.jpg,四人の家族が肩を抱き身を寄せ合っている,2
neu_1223.jpg,生徒たちが試験官の監視下でパソコンを使い試験を受けている,0
neu_1224.jpg,生徒たちが地面に座りテキストを広げ授業を受けている,0
neu_1225.jpg,女性が屋台で食材を網焼きしている,1
neu_1226.jpg,大きなプレイルームで子供達が輪になり体を動かしている,1
neu_1227.jpg,正装した四人の男女が祭具を囲んで座り儀式を執り行っている,2
neu_1228.jpg,生徒たちが試験官の監視下で試験を受けている,0
neu_1229.jpg,ひとりの女性と老女たちが車座になって談笑している,1
neu_123.jpg,軍服を着た大勢の男性達が列をなして行進している,1
neu_1230.jpg,男性が資料を指さし来場者にプレゼンテーションしている,1
neu_1231.jpg,少女や女性達を背にひとりの女性が手をあげ観衆に答えている,1
neu_1232.jpg,雨の中大きな横断幕を手に人々が歩いている,2
neu_1233.jpg,複数の男女が車座であぐらをくみ目を閉じている,2
neu_1234.jpg,複数の男女がボールを使いトレーニングしている,1
neu_1235.jpg,生徒たちがインストラクターのもとでヨガのポーズをしている,1
neu_1236.jpg,人物パネルを手に人々が夜の街を練り歩いている,2
neu_1237.jpg,女子学生が真剣に授業を聞いている,0
neu_1238.jpg,背を向けて怒る男性を一組の男女が背後から睨んでいる,0
neu_1239.jpg,車座に座った子供達の真ん中で男性が話をしている,1
neu_124.jpg,男女三人が長テーブルに並んで座っている,1
neu_1240.jpg,五人の男性が円卓に座っている,2
neu_1241.jpg,儀礼用の軍服を着た大勢の男性達が列をなして行進している,1
neu_1242.jpg,儀礼用の軍服を着た大勢の男性達が列をなして行進している,2
neu_1243.jpg,女性が対座した女性にタブレットを指さしながら説明している,1
neu_1244.jpg,家族がソファーやソファーのそばに座り寄り添っている,2
neu_1245.jpg,正装した一組の男女が並んで座っている,2
neu_1246.jpg,男女四人がパーティーに参加している,1
neu_1247.jpg,会場内で男性三人がスマホのテスト機を操作している,0
neu_1248.jpg,同室で生活する二人の男性が話し込んでいる,2
neu_1249.jpg,集団の中で手に食物を持った五人の女性が水辺に並んで立っている,2
neu_125.jpg,神前で人々が祈りを捧げている,1
neu_1250.jpg,人々が列になって座っている,1
neu_1251.jpg,女性が手に持った用紙に書いてある文章を読み上げている,1
neu_1252.jpg,共通の冊子を持った複数の男女が二列に並んで立っている,1
neu_1253.jpg,水着姿の家族が海辺の浅瀬に立っている,2
neu_1254.jpg,会場内の受付ホールで複数の男女がそれぞれ話をしている,0
neu_1255.jpg,ヨガレッスンで数名の女性がそれぞれのポーズをとっている,1
neu_1256.jpg,五人の女性が輪になってあぐらを組みポーズをとっている,1
neu_1257.jpg,大きな横断幕を背に数名の男女がテーブル席に座っている,1
neu_1258.jpg,男性がかがみこみマイクを使って話をしている,0
neu_1259.jpg,数名の男女が社内で立ち話している,1
neu_126.jpg,長机についた三人の男女が苦悩している,0
neu_1260.jpg,会場内で多くの男女が飲み物を片手に談笑している,1
neu_1261.jpg,会場内で多くの男女が飲み物を片手に談笑している,1
