id,content,label
neu_113.jpg,Men wearing ceremonial military uniforms are marching in a line,1
neu_1130.jpg,Female students are taking the exam,0
neu_1131.jpg,Several men and women are staring at something from the same place,1
neu_1132.jpg,Children in class are raising their hands,0
neu_1133.jpg,Four men and women are standing in the same direction,2
neu_1134.jpg,Young people are doing Zazen,1
neu_1135.jpg,Girls are gathering and watching the posting,1
neu_1136.jpg,Four men and women stand side by side,1
neu_1137.jpg,People are gathering in front of the home,1
neu_1138.jpg,Five women are doing yoga poses,0
neu_1139.jpg,Father is reading a book with his daughter on his lap,3
neu_114.jpg,Men hold placards in the front row of the group,2
neu_1140.jpg,The people gathered sit and meditate with their eyes closed,1
neu_1141.jpg,Families line up side by side and close their eyes and pray,1
neu_1142.jpg,People gathered are shooting objects with smartphones and cameras,0
neu_1143.jpg,Four women are posing side by side in a line,1
neu_1144.jpg,A mother with two children envy her father who is angry with her back,0
neu_1145.jpg,Daughter sits close to mother talking on sofa,1
neu_1146.jpg,A woman with a message board in hand is speaking in front of a microphone,2
neu_1147.jpg,A man in a suit is standing in front of a lattice,1
neu_1148.jpg,Woman looking at ingredients while holding a little girl with one hand,1
neu_1149.jpg,Five men line up side by side,2
neu_115.jpg,Students are posing in a yoga lesson,1
neu_1150.jpg,Five men line up side by side,2
neu_1151.jpg,A woman sits next to her and holds her shoulder to comfort her,2
neu_1152.jpg,Many students are taking exams under the supervision of an examiner,0
neu_1153.jpg,Bride and groom sit side by side,2
neu_1154.jpg,Dressed up women meet in a row and line up in Sansan,1
neu_1155.jpg,Many people gathered in the hall applauding,1
neu_1156.jpg,A couple of men and women are swayed by a carriage in the city,2
neu_1157.jpg,Many people gathered with the message board,2
neu_1158.jpg,Children are gathered around several birds surrounded by a cage,1
neu_1159.jpg,Demonstration with pointing to the screen to the people who gathered,1
neu_116.jpg,Five young people are posing,2
neu_1160.jpg,A woman and a few children are playing in a circle,2
neu_1161.jpg,Girls dressed in uniform are marching with sticks in their hands,1
neu_1162.jpg,A large number of men in military uniform are marching in line,1
neu_1163.jpg,Many men in ceremonial military uniforms are marching in line,1
neu_1164.jpg,Many men in ceremonial military uniforms are marching in line,1
neu_1165.jpg,Girls are taking classes,0
neu_1166.jpg,Tourists are walking in front of people lined up in national costumes,1
neu_1167.jpg,Many students are taking exams under the supervision of an examiner,0
neu_1168.jpg,A large number of men in military uniform marching in the city,1
neu_1169.jpg,A large number of men in military uniform marching in the city,1
neu_117.jpg,Several men and women are lined up in a red clay square,1
neu_1170.jpg,The man at the top of the line sees the smartphone displayed in the case,1
neu_1171.jpg,Multiple men and women are doing yoga poses,1
neu_1172.jpg,A woman holding a large message board in the group is marching,2
neu_1173.jpg,Children are looking at the computer screen that the woman points to,2
neu_1174.jpg,Schoolboys are taking classes,0
neu_1175.jpg,Students are taking classes,0
neu_1176.jpg,Students are taking classes,0
neu_1177.jpg,Two men who came off in handcuffs came out of the building,0
neu_1178.jpg,A woman in the group with a message board is sitting on the fence,1
neu_1179.jpg,Two women who are shirtless and have their skin painted are walking side by side,2
neu_118.jpg,Several men sit cross-legged on the ground,1
neu_1180.jpg,A pair of men and women are talking in front of the wedding cake,2
neu_1181.jpg,Men straddle sports bikes displayed indoors,1
neu_1182.jpg,A woman holding a rifle and standing with a peace sign,1
neu_1183.jpg,Many women gathered with the message board in hand,2
neu_1184.jpg,Many women gathered with the message board in hand,2
neu_1185.jpg,Members are training under the direction of the instructor,1
neu_1186.jpg,People line up in front of the pastor,1
neu_1187.jpg,A woman is meditating with her eyes closed and palms up,1
neu_1188.jpg,Man holding a girl,2
neu_1189.jpg,People in the hall close the eyes,1
neu_119.jpg,Young people are lined up in the judging line with paper in hand,0
neu_1190.jpg,A woman puts on the face of a woman dressed like a doll like a blusher,2
neu_1191.jpg,Students are doing yoga poses with an instructor at the riverside,1
neu_1192.jpg,Men in suits look into the bulletin board,0
neu_1193.jpg,Students are doing yoga poses with an instructor,1
neu_1194.jpg,Two women are doing Zazen,1
neu_1195.jpg,Students are doing yoga poses with an instructor,1
neu_1198.jpg,Employees gather around the table and have a tray,2
neu_1199.jpg,Three men jogging side by side in the stadium,1
neu_12.jpg,Three men sitting side by side,1
neu_120.jpg,Men and women in a row are praying with their eyes closed and hands folded,1
neu_1200.jpg,A pair of men and women stands in front of the wedding cake,2
neu_1201.jpg,A lot of bloody people gathered in front of the building,1
neu_1202.jpg,A pair of dressed men and women are dancing together,2
neu_1203.jpg,A woman is talking to a little girl,2
neu_1204.jpg,Woman holding an infant on her knee,2
neu_1205.jpg,A female student under examination is holding a pen and holding her head,0
neu_1206.jpg,Several of the children taking classes are raising their hands,1
neu_1207.jpg,A woman is turning away from a group conversation,0
neu_1208.jpg,Players are lined up in the field,2
neu_1209.jpg,Students are posing in a yoga lesson,1
neu_121.jpg,Many men in ceremonial military uniforms are marching in the city,1
neu_1210.jpg,Multiple men and women are standing in the same direction,1
neu_1211.jpg,Meeting attendees are afraid to hear the presentation,0
neu_1212.jpg,Women crossing the pedestrian crossing with arms crossed,1
neu_1213.jpg,Four men standing in a mix with men in uniform,1
neu_1214.jpg,Men around me listen to the story of a man who lowered his employee ID,1
neu_1215.jpg,Young people gather in the open space,1
neu_1216.jpg,Students are taking classes,0
neu_1217.jpg,Men and women are training alongside the gym wall,1
neu_1218.jpg,People gather in the open space and chat,0
neu_1219.jpg,Four men and women stand in front of the table with their hands on their chests,1
neu_122.jpg,Five men are standing side by side,2
neu_1220.jpg,Six men and women are raising their hands and looking up at the sky,1
neu_1221.jpg,Men are wearing necklaces on women\'s necks as people watch,2
neu_1222.jpg,Four families hugging each other with their shoulders,2
neu_1223.jpg,Students are taking tests using a computer under the supervision of an examiner,0
neu_1224.jpg,Students are sitting on the ground and spreading text and taking classes,0
neu_1225.jpg,A woman is grilling food at a food stall,1
neu_1226.jpg,Children are moving in a circle in a big playroom,1
neu_1227.jpg,Four men and women in full dress are sitting and performing ceremonies,2
neu_1228.jpg,Students are taking an exam under the supervision of an examiner,0
neu_1229.jpg,A woman and an old woman are talking in a circle,1
neu_123.jpg,A large number of men in military uniforms are marching in line,1
neu_1230.jpg,A man points to a document and presents it to a visitor,1
neu_1231.jpg,A girl raises her hand to answer the audience,1
neu_1232.jpg,People are walking in the rain with a big banner,2
neu_1233.jpg,Multiple men and women close their eyes in the wheelchair,2
neu_1234.jpg,Multiple men and women are training with the ball,1
neu_1235.jpg,Students are doing yoga poses with an instructor,1
neu_1236.jpg,People are walking around the night city with the person panel in hand,2
neu_1237.jpg,Female students are listening to classes seriously,0
neu_1238.jpg,A pair of men and women are angry from behind,0
neu_1239.jpg,A man is talking in the middle of children sitting in a wheelchair,1
neu_124.jpg,Three men and women are sitting side by side at the long table,1
neu_1240.jpg,Five men are sitting at the round table,2
neu_1241.jpg,Many men in ceremonial military uniforms are marching in line,1
neu_1242.jpg,Many men in ceremonial military uniforms are marching in line,2
neu_1243.jpg,A woman is explaining to her woman while pointing at the tablet,1
neu_1244.jpg,The family sits on the sofa or near the sofa,2
neu_1245.jpg,A pair of men and women in full dress sits side by side,2
neu_1246.jpg,Four men and women are participating in the party,1
neu_1247.jpg,Three men are operating smartphone test machines in the venue,0
neu_1248.jpg,Two men living in the same room are talking,2
neu_1249.jpg,Five women with food in their hands stand in a group,2
neu_125.jpg,People are praying in front of God,1
neu_1250.jpg,People sitting in a row,1
neu_1251.jpg,A woman is reading a sentence on a sheet of paper,1
neu_1252.jpg,Multiple men and women with a common booklet stand in two lines,1
neu_1253.jpg,A family in a swimsuit stands in the shallow water,2
neu_1254.jpg,Multiple men and women are talking at the reception hall in the venue,0
neu_1255.jpg,Several women in each yoga pose,1
neu_1256.jpg,Five women pose in a circle and cross-legged,1
neu_1257.jpg,Several men and women are sitting at the table with a large banner behind them,1
neu_1258.jpg,Men are crouching and talking using a microphone,0
neu_1259.jpg,Several men and women are standing in the office,1
neu_126.jpg,Three men and women on a long desk are suffering,0
neu_1260.jpg,Many men and women are chatting with drinks in the venue,1
neu_1261.jpg,Many men and women are chatting with drinks in the venue,1
neu_1262.jpg,Five men sit side by side at the long table,0
neu_1263.jpg,Two boys and a girl are surprised to see different directions,0
neu_1264.jpg,Women in the demo group are demonstrating with a message board,2
neu_1265.jpg,Many men marching in ceremonial military uniforms and marching all the way,2
neu_1266.jpg,Many men marching in ceremonial military uniforms,2
